PredictedProbability|PredictedLabel
0.018217|0
0.0180826|0
0.0183303|0
0.0180055|0
0.018386|0
0.0184777|0
0.0184698|0
0.0184246|0
0.018464|0
0.0184733|0
0.0186341|0
0.018692|0
0.0187312|0
0.0187648|0
0.0187274|0
0.0187529|0
0.0188222|0
0.0185126|0
0.0184841|0
0.0187167|0
0.0185485|0
0.0185889|0
0.018751|0
0.0188386|0
0.0188287|0
0.0187342|0
0.0186863|0
0.0188239|0
0.0193237|0
0.0192342|0
0.0192074|0
0.0192537|0
0.0193125|0
0.0191359|0
0.0192607|0
0.0193777|0
0.0194196|0
0.0193656|0
0.0193591|0
0.0195078|0
0.0191469|0
0.0192861|0
