PredictedProbability|PredictedLabel
0.0179366|0
0.0190642|0
0.0180167|0
0.0186456|0
0.0195286|0
0.0183742|0
0.0176424|0
0.0176873|0
0.0175923|0
0.0176761|0
0.017661|0
0.0177111|0
0.0179137|0
0.0179188|0
0.0178581|0
0.0178525|0
0.0178511|0
0.0178186|0
0.0178912|0
0.0178483|0
0.0179699|0
0.0180032|0
0.0180936|0
0.0180603|0
0.0180129|0
0.0179565|0
0.0180637|0
0.0177785|0
0.0180497|0
0.0174465|0
0.0178413|0
0.0181667|0
0.018217|0
0.0176694|0
0.0180007|0
0.0182622|0
0.0183028|0
0.0182556|0
0.018347|0
0.0183542|0
0.0184542|0
0.0184772|0
0.0185854|0
0.0185863|0
0.0185789|0
0.0186003|0
0.0186843|0
0.018564|0
0.018701|0
0.0187723|0
