PredictedProbability|PredictedLabel
0.0178985|0
0.0190583|0
0.0184936|0
0.017634|0
0.0176557|0
0.0177599|0
0.0178739|0
0.0179877|0
0.0177772|0
0.0177932|0
0.017934|0
0.0178915|0
0.0190672|0
0.0182993|0
0.017667|0
0.0180986|0
0.0181284|0
0.0181162|0
0.0184353|0
0.0182969|0
0.0181588|0
0.0184753|0
0.0184192|0
0.0184027|0
0.0184118|0
0.0184876|0
0.0185047|0
0.0187638|0
0.0186778|0
0.0187023|0
0.0186142|0
0.0187898|0
0.0187198|0
0.018593|0
0.0185911|0
0.0186468|0
0.0188218|0
0.0188557|0
0.018776|0
0.0188827|0
0.0189637|0
