PredictedProbability|PredictedLabel
0.018243|0
0.0186134|0
0.0185888|0
0.0178668|0
0.0179694|0
0.0179653|0
0.0182763|0
0.018627|0
0.0185713|0
0.0183217|0
0.0183761|0
0.018543|0
0.0184554|0
0.0184381|0
0.0184021|0
0.0182582|0
0.0191979|0
0.0189397|0
0.0182037|0
0.0180879|0
0.018163|0
0.0182583|0
0.0182191|0
0.0184807|0
0.0185419|0
0.0188354|0
0.0186974|0
0.0187511|0
0.0186769|0
0.0184992|0
0.0185324|0
0.0185337|0
0.0184485|0
0.0183669|0
0.018504|0
0.0185899|0
0.0185247|0
0.0184088|0
0.0185207|0
0.0187755|0
0.0187875|0
0.0186561|0
0.0186073|0
0.0193734|0
0.0194993|0
0.0188496|0
0.0189849|0
0.0190824|0
0.019057|0
0.0189814|0
0.0189145|0
0.0190443|0
0.0190695|0
0.0190733|0
0.0199106|0
0.0197421|0
0.0191918|0
