PredictedProbability|PredictedLabel
0.0180921|0
0.0177731|0
0.0174211|0
0.0180502|0
0.0185514|0
0.0184399|0
0.0177794|0
0.0177714|0
0.0177977|0
0.0178789|0
0.017707|0
0.0179341|0
0.0179487|0
0.0179097|0
0.0179762|0
0.0180297|0
0.0180977|0
0.0181344|0
0.0182594|0
0.0183218|0
0.0188931|0
0.0184746|0
0.0182029|0
0.0182918|0
0.0184045|0
0.0184537|0
0.0183772|0
0.0184409|0
0.0183751|0
0.0183781|0
0.0184117|0
0.0183891|0
0.0184141|0
0.0184262|0
0.0184496|0
0.0184589|0
0.0185206|0
0.0186135|0
0.0185954|0
0.0185438|0
