PredictedProbability|PredictedLabel
0.0182911|0
0.0178927|0
0.0180665|0
0.0177303|0
0.0179428|0
0.0180506|0
0.0182041|0
0.0184691|0
0.0180907|0
0.0181344|0
0.0182183|0
0.0182545|0
0.018249|0
0.0182711|0
0.0183507|0
0.0183796|0
0.0184135|0
0.0184934|0
0.0185846|0
0.0185747|0
0.0185331|0
0.0186691|0
0.0188467|0
0.0186918|0
0.0188608|0
0.0187273|0
0.0187976|0
0.0188552|0
0.0190592|0
0.0190461|0
0.0191564|0
0.0191276|0
0.0193959|0
0.0190576|0
0.018884|0
0.0189299|0
0.0189554|0
0.0193964|0
0.0196634|0
0.0193475|0
0.0190766|0
0.0190411|0
