PredictedProbability|PredictedLabel
0.0181255|0
0.0179689|0
0.0181085|0
0.0180916|0
0.0180812|0
0.0179747|0
0.0185763|0
0.0189176|0
0.0190906|0
0.018479|0
0.0186402|0
0.0183879|0
0.0182631|0
0.0184057|0
0.0183126|0
0.0183666|0
0.0182901|0
0.0185655|0
0.0185386|0
0.0185071|0
0.0181942|0
0.0184457|0
0.0185115|0
0.0179006|0
0.0183523|0
0.0186501|0
0.0184196|0
0.018847|0
0.0199923|0
0.0194735|0
0.0188392|0
0.0194089|0
0.0193284|0
0.018832|0
0.0189514|0
0.0189712|0
0.0188647|0
0.018835|0
0.0188564|0
0.0189569|0
0.0188937|0
0.0189928|0
0.0190954|0
0.0191018|0
