PredictedProbability|PredictedLabel
0.0176432|0
0.0177456|0
0.0175883|0
0.0177548|0
0.0177733|0
0.018016|0
0.0179451|0
0.0181068|0
0.0181366|0
0.0181367|0
0.0182253|0
0.0182418|0
0.0181676|0
0.0182139|0
0.0182276|0
0.0182115|0
0.0183182|0
0.0183543|0
0.0183573|0
0.0182841|0
0.0183665|0
0.0181818|0
0.0183382|0
0.01836|0
0.0183664|0
0.0183687|0
0.0183475|0
0.0183624|0
0.0183525|0
0.0185603|0
0.0184954|0
0.0185507|0
0.0184933|0
0.0184337|0
0.0184939|0
0.0184976|0
0.0185455|0
0.0187494|0
0.019003|0
0.0189502|0
0.0188466|0
0.0188008|0
