PredictedProbability|PredictedLabel
0.0181658|0
0.0179984|0
0.0180415|0
0.0181718|0
0.0181547|0
0.0181338|0
0.0180562|0
0.0180801|0
0.0181731|0
0.0183117|0
0.018225|0
0.0181242|0
0.0182218|0
0.0183904|0
0.0184547|0
0.0184089|0
0.0184206|0
0.0183814|0
0.0183401|0
0.0184939|0
0.0185185|0
0.0185332|0
0.0185575|0
0.0186804|0
0.0188488|0
0.0187233|0
0.0186106|0
0.0186654|0
0.0186306|0
0.0187505|0
0.0186106|0
0.018686|0
0.0187373|0
0.0189326|0
0.0188752|0
0.01896|0
0.0191381|0
0.0191636|0
0.0190138|0
0.0189226|0
0.0190387|0
0.0191373|0
0.0191077|0
0.0191699|0
0.0191695|0
