PredictedProbability|PredictedLabel
0.0180726|0
0.0178942|0
0.0174972|0
0.0176471|0
0.0178039|0
0.0179353|0
0.0176768|0
0.0178155|0
0.0178987|0
0.0179021|0
0.0179478|0
0.017999|0
0.0179126|0
0.0178995|0
0.0180361|0
0.0180328|0
0.0181784|0
0.0182544|0
0.0182643|0
0.01812|0
0.0181018|0
0.0180979|0
0.0180272|0
0.0181491|0
0.0181757|0
0.0180743|0
0.0182674|0
0.0183842|0
0.018259|0
0.0188305|0
0.0185856|0
0.0188592|0
0.0188001|0
0.018242|0
0.0184515|0
0.0185361|0
0.0185438|0
0.0188688|0
0.0193931|0
0.0191205|0
