PredictedProbability|PredictedLabel
0.0182656|0
0.0180151|0
0.0180621|0
0.0180961|0
0.0180514|0
0.0184631|0
0.0179533|0
0.0181665|0
0.0182377|0
0.0181983|0
0.0182451|0
0.0183049|0
0.018258|0
0.0181949|0
0.0182853|0
0.0183764|0
0.0183281|0
0.0182004|0
0.0180513|0
0.0183513|0
0.0182834|0
0.0181143|0
0.0184817|0
0.0184881|0
0.0185404|0
0.0184008|0
0.0184571|0
0.0186501|0
0.0184895|0
0.018639|0
0.0186828|0
0.0191918|0
0.0192815|0
0.0186253|0
0.0187793|0
0.0189645|0
0.0189105|0
0.0188752|0
0.0187048|0
0.0189057|0
0.0189506|0
0.0189819|0
0.019185|0
0.0192481|0
0.0190756|0
0.0190425|0
0.019279|0
0.0193164|0
0.0193202|0
0.0192149|0
0.0192307|0
0.01929|0
0.019297|0
0.0193983|0
0.0193025|0
0.0194005|0
0.0195443|0
0.0195704|0
0.0195594|0
0.0195163|0
0.0195001|0
0.0195692|0
0.0195661|0
0.0195503|0
0.0195721|0
0.0196107|0
0.0196107|0
0.0195687|0
0.019754|0
0.0197962|0
0.0197708|0
0.0197778|0
0.019829|0
0.0197354|0
0.0198679|0
0.019923|0
0.0199633|0
0.0199285|0
0.0199854|0
0.0203987|0
0.0205091|0
0.0200258|0
0.0199655|0
0.0199486|0
0.0199979|0
0.0200181|0
0.0201133|0
0.0200653|0
0.0200932|0
0.0201529|0
0.0202294|0
0.0203832|0
0.0204123|0
0.0203902|0
0.0203567|0
0.0203584|0
0.0204287|0
0.0204441|0
0.0200787|0
0.0205755|0
0.0205875|0
0.0205695|0
0.020645|0
0.0205819|0
0.0205255|0
0.0205578|0
0.0207478|0
0.0207788|0
0.0207953|0
0.0208576|0
0.0208437|0
0.0209654|0
0.0208449|0
0.0209736|0
0.0210325|1
0.0211124|1
0.0210522|1
0.021198|1
0.0212402|1
0.0213022|1
0.021286|1
0.0213366|1
0.0212677|1
0.0213822|1
0.0214409|1
0.0213617|1
0.0214714|1
0.0214612|1
0.0215682|1
0.0218895|1
0.0215774|1
0.0218659|1
0.0217989|1
0.0218756|1
0.0217155|1
0.0217376|1
0.0214459|1
0.0217856|1
0.0218236|1
0.021787|1
0.0218803|1
0.0220938|1
0.0216824|1
0.0219381|1
0.0219671|1
0.0220602|1
0.0218878|1
0.0218177|1
0.0221091|1
0.0220017|1
0.0219644|1
0.0219449|1
0.0219475|1
0.0222221|1
0.0218072|1
0.022383|1
0.0222069|1
0.0221336|1
