PredictedProbability|PredictedLabel
0.018529|0
0.0181536|0
0.0182004|0
0.0182263|0
0.0194883|0
0.0195956|0
0.0197726|0
0.0204995|0
0.0203009|0
0.0195134|0
0.0193951|0
0.0196356|0
0.0197867|0
0.0196342|0
0.0187121|0
0.018649|0
0.0188781|0
0.0189185|0
0.0189164|0
0.0190565|0
0.01891|0
0.0186474|0
0.0188915|0
0.0188872|0
0.0189513|0
0.0189462|0
0.0188505|0
0.0189091|0
0.0190045|0
0.0190237|0
0.0188638|0
0.0189503|0
0.0189955|0
0.0190264|0
0.0190824|0
0.0190744|0
0.0190542|0
0.0190028|0
0.018976|0
0.019027|0
0.0189881|0
0.0190449|0
0.0191309|0
0.0191211|0
0.0187924|0
0.0190456|0
0.0191127|0
0.0191246|0
0.0191501|0
0.0192905|0
0.0192742|0
0.0192053|0
0.0192748|0
0.0191868|0
0.0193584|0
0.0193075|0
0.0193828|0
0.0194519|0
0.0199357|0
0.0197167|0
0.019521|0
0.0195305|0
0.0193524|0
0.019749|0
0.0196967|0
0.0196133|0
0.0196419|0
0.0197882|0
0.0198052|0
0.0196739|0
0.0199234|0
0.0198754|0
0.0198756|0
0.0198451|0
0.0199399|0
0.0198868|0
0.0199614|0
0.0199812|0
0.0197156|0
0.0198595|0
0.0199284|0
0.0199959|0
0.0200195|0
0.0200504|0
0.0199924|0
0.020115|0
0.0200711|0
0.020207|0
0.020197|0
0.0203852|0
0.0202992|0
0.0202409|0
0.0203425|0
0.0204882|0
