PredictedProbability|PredictedLabel
0.0182841|0
0.0177629|0
0.0181167|0
0.0178973|0
0.017741|0
0.0177558|0
0.0178895|0
0.0182677|0
0.0181841|0
0.0178926|0
0.018007|0
0.018164|0
0.0180564|0
0.0182417|0
0.0182726|0
0.0181619|0
0.0181032|0
0.0181721|0
0.0183114|0
0.0183649|0
0.0188127|0
0.0187864|0
0.0186464|0
0.0184345|0
0.0183963|0
0.0184441|0
0.0182614|0
0.0184181|0
0.0183801|0
0.018451|0
0.0186073|0
0.0185221|0
0.0185624|0
0.0186759|0
0.0186351|0
0.0186369|0
0.0186552|0
0.018723|0
0.0187109|0
0.0185172|0
0.0187393|0
0.0186744|0
