PredictedProbability|PredictedLabel
0.0177484|0
0.0188867|0
0.0184364|0
0.0180527|0
0.0193766|0
0.0186025|0
0.0174566|0
0.0174189|0
0.0174705|0
0.0174763|0
0.0175644|0
0.0176599|0
0.0176354|0
0.0176761|0
0.0189386|0
0.0183948|0
0.017547|0
0.0176441|0
0.0177901|0
0.0177514|0
0.0176855|0
0.0178488|0
0.0177745|0
0.0178642|0
0.0179012|0
0.0180248|0
0.0180522|0
0.0181105|0
0.0180728|0
0.0181957|0
0.0181814|0
0.0181046|0
0.0181855|0
0.0182429|0
0.0184162|0
0.01845|0
0.0184794|0
0.0183121|0
0.0183634|0
0.0184378|0
0.0185134|0
0.0185516|0
0.0186914|0
0.0185227|0
0.0184038|0
0.0183468|0
0.0186683|0
0.019107|0
0.0189738|0
