PredictedProbability|PredictedLabel
0.0188042|0
0.0183539|0
0.0183387|0
0.0183695|0
0.018581|0
0.0185583|0
0.0183261|0
0.0181188|0
0.0182573|0
0.0182799|0
0.0183199|0
0.0181674|0
0.0183106|0
0.0183512|0
0.0181799|0
0.0181268|0
0.018206|0
0.0182661|0
0.0182796|0
0.0184686|0
0.0183746|0
0.0184542|0
0.0184657|0
0.0183481|0
0.0185026|0
0.0186124|0
0.0186442|0
0.0184495|0
0.0186419|0
0.0187771|0
0.018803|0
0.0188462|0
0.0187898|0
0.0188331|0
0.0188719|0
0.0185441|0
0.0186096|0
0.0188319|0
0.0187132|0
0.0189795|0
0.0190884|0
0.0191927|0
0.0190943|0
0.0189062|0
0.0191539|0
0.019165|0
0.0191515|0
