PredictedProbability|PredictedLabel
0.0176989|0
0.0174088|0
0.01734|0
0.017339|0
0.0174251|0
0.0174567|0
0.0175603|0
0.0175646|0
0.0175626|0
0.0175749|0
0.0175563|0
0.0176266|0
0.0177325|0
0.0178048|0
0.0177993|0
0.0177804|0
0.0178119|0
0.0177027|0
0.0178345|0
0.0179795|0
0.0181691|0
0.0181119|0
0.0181342|0
0.018198|0
0.0183227|0
0.0181631|0
0.0181469|0
0.017921|0
0.0179415|0
0.0179155|0
0.0179994|0
0.0181418|0
0.0179821|0
0.0182235|0
0.0183628|0
0.0184913|0
0.0185458|0
0.0183033|0
0.0182723|0
0.0183258|0
0.0184216|0
0.0179725|0
0.0183499|0
0.018423|0
0.0185573|0
0.0184468|0
0.0183964|0
0.0184633|0
0.0184662|0
