PredictedProbability|PredictedLabel
0.0180949|0
0.0189792|0
0.0189524|0
0.0189477|0
0.0190512|0
0.0186918|0
0.0189245|0
0.0192546|0
0.0205254|0
0.0196671|0
0.0191299|0
0.0172316|0
0.0191122|0
0.0190585|0
0.0202652|0
0.0199422|0
0.0202582|0
0.0204568|0
0.0193324|0
0.0193943|0
0.0194809|0
0.0195322|0
0.0196855|0
0.0196337|0
0.0194403|0
0.0195556|0
0.0202229|0
0.0199435|0
0.0178836|0
0.0196414|0
0.0182051|0
0.0196173|0
0.0205336|0
0.0207769|0
0.0203152|0
0.0201517|0
0.0199966|0
0.0194866|0
0.0197047|0
0.0196596|0
0.0185609|0
0.0199453|0
0.0195685|0
0.0203934|0
0.0203828|0
0.0201447|0
