PredictedProbability|PredictedLabel
0.0181792|0
0.0179305|0
0.0179513|0
0.0179776|0
0.0193779|0
0.0187828|0
0.0184961|0
0.0197309|0
0.0189687|0
0.0185434|0
0.0195124|0
0.0185437|0
0.0187259|0
0.0189667|0
0.0212624|1
0.0212334|1
0.019157|0
0.0200403|0
0.0217791|1
0.0192981|0
0.0185621|0
0.0185441|0
0.0200713|0
0.0202044|0
0.0196818|0
0.0207756|0
0.0149375|0
0.020284|0
0.0199132|0
0.0190067|0
0.0177251|0
0.0226261|1
0.0196789|0
0.0192589|0
0.0207869|0
0.0207974|0
0.0209558|0
0.0210148|1
0.0197238|0
0.0223985|1
0.0206143|0
0.0208773|0
0.020907|0
0.0221788|1
