PredictedProbability|PredictedLabel
0.0181411|0
0.0179389|0
0.0177333|0
0.0190899|0
0.0178031|0
0.0179377|0
0.0190804|0
0.0180719|0
0.0180646|0
0.018104|0
0.0192101|0
0.0193333|0
0.0195446|0
0.0194611|0
0.0192964|0
0.0193017|0
0.0182264|0
0.0193278|0
0.019353|0
0.0194801|0
0.019449|0
0.0177723|0
0.018909|0
0.018161|0
0.0183215|0
0.018299|0
0.0182261|0
0.0183276|0
0.0182982|0
0.0183859|0
0.0181916|0
0.0185772|0
0.0185877|0
0.018486|0
0.0183341|0
0.0190949|0
0.0187833|0
0.0184906|0
0.0185202|0
0.0187101|0
