PredictedProbability|PredictedLabel
0.01824|0
0.0180195|0
0.0181399|0
0.0181875|0
0.0181494|0
0.0180976|0
0.0181698|0
0.0183905|0
0.0185853|0
0.0183308|0
0.0184376|0
0.0182395|0
0.0180447|0
0.0184156|0
0.0183713|0
0.0184077|0
0.0184585|0
0.0186719|0
0.0188496|0
0.0185757|0
0.0185398|0
0.0185605|0
0.0186738|0
0.0184973|0
0.0188892|0
0.0188463|0
0.0186963|0
0.0187358|0
0.0188923|0
0.0189028|0
0.0189196|0
0.0189292|0
0.0192404|0
0.0192125|0
0.0190423|0
0.0190568|0
0.0190918|0
0.0191561|0
0.0191543|0
0.0191459|0
0.0191941|0
0.0191505|0
0.0192955|0
0.0193852|0
0.0192979|0
0.0192281|0
0.0193712|0
0.019469|0
0.0196027|0
0.0194788|0
0.0195215|0
0.0196146|0
0.0196322|0
0.0195654|0
0.0195367|0
0.0194759|0
