PredictedProbability|PredictedLabel
0.0181315|0
0.0181772|0
0.0181779|0
0.0184926|0
0.0184895|0
0.0185716|0
0.0187367|0
0.0186512|0
0.0185809|0
0.0186261|0
0.0187281|0
0.0198529|0
0.0191576|0
0.0184709|0
0.0188308|0
0.0188708|0
0.0189472|0
0.0190169|0
0.0189101|0
0.0190002|0
0.0201644|0
0.0198253|0
0.0191746|0
0.0191178|0
0.0191312|0
0.019109|0
0.0191944|0
0.0191474|0
0.0192687|0
0.0191244|0
0.0192136|0
0.0192346|0
0.0191464|0
0.0192619|0
0.0197519|0
0.0194421|0
0.0194799|0
0.0194371|0
0.0194636|0
0.0195215|0
0.0196536|0
0.0195742|0
0.0196431|0
0.0196493|0
0.0197371|0
0.0197869|0
0.0197218|0
0.019715|0
0.0197208|0
0.0198392|0
0.0197214|0
