PredictedProbability|PredictedLabel
0.0182488|0
0.0181346|0
0.0181914|0
0.0181019|0
0.0180298|0
0.0183724|0
0.0184232|0
0.0180499|0
0.0180385|0
0.0179985|0
0.0180499|0
0.0180857|0
0.0180959|0
0.0180911|0
0.0182124|0
0.0182362|0
0.01813|0
0.0182292|0
0.0183468|0
0.0184896|0
0.0186398|0
0.0185506|0
0.0188334|0
0.0187126|0
0.0187208|0
0.0187534|0
0.0195746|0
0.0195363|0
0.0188792|0
0.0187822|0
0.0188895|0
0.0188401|0
0.0187328|0
0.0187218|0
0.0187524|0
0.018758|0
0.0187985|0
0.0189342|0
0.0190286|0
0.0189429|0
0.018976|0
0.0190028|0
0.0191285|0
0.0191963|0
0.0191036|0
