PredictedProbability|PredictedLabel
0.0181065|0
0.0184455|0
0.0183199|0
0.0180046|0
0.0183579|0
0.0181186|0
0.0179999|0
0.01793|0
0.0182283|0
0.0180797|0
0.0185309|0
0.0181842|0
0.0181841|0
0.0190246|0
0.0183384|0
0.0182343|0
0.0181882|0
0.0182327|0
0.0183588|0
0.0181696|0
0.0185058|0
0.0184061|0
0.0182837|0
0.0187322|0
0.0184941|0
0.0184901|0
0.0184727|0
0.0186824|0
0.0190275|0
0.0186123|0
0.0185534|0
0.0186017|0
0.0189571|0
0.0188407|0
0.0187122|0
0.0186757|0
0.0192068|0
0.0191686|0
0.0189338|0
0.0189627|0
0.0190917|0
0.0189733|0
0.0190206|0
0.0190378|0
0.0190421|0
0.0190313|0
