PredictedProbability|PredictedLabel
0.0182308|0
0.0202098|0
0.0207367|0
0.0203564|0
0.0179089|0
0.0179389|0
0.0177546|0
0.0178268|0
0.0179975|0
0.0178451|0
0.0179571|0
0.0179288|0
0.0180391|0
0.0181183|0
0.0181528|0
0.0182275|0
0.0182624|0
0.0180983|0
0.0181598|0
0.0182902|0
0.0183489|0
0.0182499|0
0.0184091|0
0.0182823|0
0.0183984|0
0.0181711|0
0.0183595|0
0.018404|0
0.0182635|0
0.0185249|0
0.0180807|0
0.0186565|0
0.0186858|0
0.0186213|0
0.0186211|0
0.0183235|0
0.0187597|0
0.0186888|0
0.0188248|0
0.0186605|0
0.0189358|0
0.019082|0
0.0191164|0
