PredictedProbability|PredictedLabel
0.0181432|0
0.017979|0
0.0178434|0
0.017897|0
0.0180025|0
0.0179847|0
0.0180693|0
0.0179635|0
0.0179926|0
0.0180481|0
0.0176674|0
0.0179946|0
0.0181796|0
0.0180948|0
0.0180684|0
0.0186556|0
0.0190225|0
0.0185589|0
0.0182025|0
0.0183009|0
0.0181036|0
0.0183893|0
0.0184282|0
0.0183882|0
0.018531|0
0.0186331|0
0.0186392|0
0.0186252|0
0.0187576|0
0.0187213|0
0.0183949|0
0.0187504|0
0.0187457|0
0.0187021|0
0.019167|0
0.0190092|0
0.0191437|0
0.018987|0
0.0192084|0
0.019296|0
0.0193142|0
0.0189499|0
0.0193364|0
0.0194797|0
0.0194319|0
0.0193932|0
0.0193927|0
0.0194219|0
0.0201851|0
0.019831|0
0.0194672|0
