PredictedProbability|PredictedLabel
0.0183138|0
0.0182878|0
0.0179065|0
0.0179542|0
0.018673|0
0.0187126|0
0.0186106|0
0.0184939|0
0.0184567|0
0.0186416|0
0.0185549|0
0.0187606|0
0.0187085|0
0.0185498|0
0.0185391|0
0.0186508|0
0.0186119|0
0.0185845|0
0.0185469|0
0.0187004|0
0.018844|0
0.018929|0
0.0187237|0
0.0187441|0
0.0186506|0
0.018894|0
0.0189224|0
0.0187551|0
0.0186255|0
0.0188804|0
0.0189267|0
0.0189685|0
0.0189937|0
0.0191783|0
0.019144|0
0.0191054|0
0.0192261|0
0.0191469|0
0.0190879|0
0.019281|0
0.0189821|0
0.0191298|0
0.0191714|0
0.0193691|0
0.0193931|0
0.0193646|0
0.019329|0
0.0193586|0
0.0195759|0
0.0195772|0
0.0196179|0
