PredictedProbability|PredictedLabel
0.0190247|0
0.0183178|0
0.0182029|0
0.0175376|0
0.0182283|0
0.0184696|0
0.0185316|0
0.0185569|0
0.018651|0
0.0186452|0
0.0186137|0
0.0186035|0
0.0186405|0
0.018663|0
0.0186235|0
0.0186269|0
0.018719|0
0.0187343|0
0.0187199|0
0.0188035|0
0.0188055|0
0.0188111|0
0.0188423|0
0.0186705|0
0.0189624|0
0.0190388|0
0.0190567|0
0.0190636|0
0.0191593|0
0.0190896|0
0.0191798|0
0.0191948|0
0.0192449|0
0.0192815|0
0.0192801|0
0.0192631|0
0.0192663|0
0.0192902|0
0.0193389|0
0.0194087|0
0.0196165|0
0.0198118|0
0.0187272|0
0.0196126|0
0.0200269|0
0.0199705|0
