PredictedProbability|PredictedLabel
0.0186548|0
0.0180003|0
0.0184305|0
0.0213166|1
0.0200051|0
0.0193842|0
0.0192737|0
0.0203452|0
0.0198622|0
0.019304|0
0.0192975|0
0.0200659|0
0.0198044|0
0.0193347|0
0.0193074|0
0.0193459|0
0.0191855|0
0.0200037|0
0.0197035|0
0.0190772|0
0.0193377|0
0.0193241|0
0.0194565|0
0.0193501|0
0.0195049|0
0.0213905|1
0.0209443|0
0.0195111|0
0.0195924|0
0.0195159|0
0.0204296|0
0.0201216|0
0.0195073|0
0.0196537|0
0.019663|0
0.0198443|0
0.0197278|0
0.0196599|0
0.0196447|0
0.0198442|0
0.019907|0
0.019958|0
0.0198854|0
0.0198641|0
0.0210603|1
0.0205253|0
0.0198149|0
0.0199626|0
0.0199914|0
0.0198726|0
0.0202623|0
0.0200701|0
0.0198474|0
0.020243|0
0.0203273|0
0.0215558|1
0.0206991|0
0.020021|0
0.0200519|0
0.0201247|0
0.0201868|0
0.0202592|0
0.0203108|0
0.0203096|0
0.0204102|0
0.0203853|0
0.0204676|0
0.0203906|0
0.0218827|1
0.0212565|1
0.0205759|0
0.0206719|0
0.0200149|0
0.0196016|0
0.0200007|0
0.019946|0
0.0199501|0
0.0199246|0
0.0197473|0
0.0201017|0
0.0201646|0
0.0191734|0
0.020131|0
0.0200717|0
0.0200828|0
0.0203313|0
0.0206188|0
0.0202149|0
0.0201695|0
0.0202419|0
0.0204716|0
0.0202577|0
0.0207447|0
0.0206797|0
0.0202957|0
0.0204811|0
0.0202861|0
0.0204031|0
0.0206221|0
0.0206747|0
0.0204538|0
0.0203231|0
0.0205654|0
0.0206473|0
0.0205057|0
0.0206602|0
0.0207622|0
