PredictedProbability|PredictedLabel
0.0181696|0
0.0178327|0
0.018471|0
0.0183151|0
0.0179485|0
0.0182994|0
0.0182661|0
0.0180767|0
0.0181059|0
0.0181627|0
0.0178483|0
0.0184484|0
0.0183027|0
0.0180966|0
0.0176903|0
0.0179445|0
0.0181093|0
0.0181881|0
0.0186062|0
0.0184942|0
0.0182801|0
0.0183721|0
0.018336|0
0.0183008|0
0.0184755|0
0.0185628|0
0.0187564|0
0.0187388|0
0.0186267|0
0.018768|0
0.0189836|0
0.0189158|0
0.0185638|0
0.0187197|0
0.0187241|0
0.0187895|0
0.0187244|0
0.0190616|0
0.0191287|0
0.0188506|0
0.01892|0
