PredictedProbability|PredictedLabel
0.0180214|0
0.0179017|0
0.0178498|0
0.0179121|0
0.0177051|0
0.0179595|0
0.0180462|0
0.0177814|0
0.018005|0
0.0182756|0
0.0184675|0
0.0180572|0
0.0180094|0
0.018013|0
0.0180378|0
0.0180544|0
0.0181081|0
0.0182754|0
0.0182866|0
0.0183411|0
0.0183768|0
0.018439|0
0.0183975|0
0.0181079|0
0.0181085|0
0.0182545|0
0.018086|0
0.0182613|0
0.0181512|0
0.0184034|0
0.0185584|0
0.0182788|0
0.0185821|0
0.0186193|0
0.0183746|0
0.0185914|0
0.0186057|0
0.0186203|0
0.0186649|0
0.0186955|0
0.0188045|0
0.018837|0
0.0188934|0
0.0189464|0
