PredictedProbability|PredictedLabel
0.018253|0
0.0179852|0
0.0180074|0
0.0180335|0
0.0180521|0
0.0180832|0
0.0181149|0
0.0180979|0
0.0182142|0
0.0181979|0
0.0182166|0
0.0182556|0
0.0183229|0
0.0183026|0
0.018321|0
0.0183466|0
0.0183727|0
0.0183988|0
0.0184249|0
0.0184509|0
0.0180282|0
0.0181094|0
0.0185286|0
0.0186119|0
0.0185683|0
0.0186143|0
0.0186343|0
0.0186596|0
0.0186857|0
0.0187118|0
0.0187882|0
0.0188658|0
0.018824|0
0.0188252|0
0.0188427|0
0.0188682|0
0.0188943|0
0.0189204|0
0.0189464|0
0.0190872|0
0.0189715|0
