PredictedProbability|PredictedLabel
0.0182106|0
0.01784|0
0.0177146|0
0.0178047|0
0.0177899|0
0.0178091|0
0.0178429|0
0.0179421|0
0.0179332|0
0.01814|0
0.018158|0
0.0182606|0
0.0182433|0
0.0183263|0
0.018459|0
0.0184068|0
0.0183329|0
0.0181554|0
0.0180721|0
0.0183686|0
0.0184488|0
0.0184004|0
0.0183836|0
0.0183953|0
0.0183317|0
0.0183595|0
0.018459|0
0.0185717|0
0.0184613|0
0.0184393|0
0.0184611|0
0.0184796|0
0.0185647|0
0.0186301|0
0.0186978|0
0.0188251|0
0.0186779|0
0.018761|0
0.0188513|0
0.0189148|0
0.0188813|0
0.0188967|0
0.0190599|0
0.0190272|0
0.01891|0
0.0191012|0
0.0190796|0
0.0192699|0
0.0189392|0
0.0190608|0
