PredictedProbability|PredictedLabel
0.0183892|0
0.0180535|0
0.0180926|0
0.0182774|0
0.0182714|0
0.0180891|0
0.0181982|0
0.0184144|0
0.0181699|0
0.0182758|0
0.018301|0
0.0185322|0
0.0182741|0
0.01838|0
0.0182278|0
0.0188123|0
0.0189212|0
0.0184233|0
0.0185102|0
0.0185176|0
0.0184418|0
0.0185942|0
0.0186137|0
0.0186872|0
0.0186063|0
0.0186963|0
0.0187177|0
0.0187407|0
0.0186575|0
0.0188005|0
0.0188219|0
0.0188472|0
0.0188732|0
0.0188992|0
0.0189253|0
0.0189657|0
0.018888|0
0.0188157|0
0.0190257|0
0.0189808|0
0.0189234|0
0.0191134|0
0.0191344|0
