PredictedProbability|PredictedLabel
0.0178232|0
0.020196|0
0.0196381|0
0.0186238|0
0.0188032|0
0.0188437|0
0.0186617|0
0.0187642|0
0.0189784|0
0.0193585|0
0.019335|0
0.0193306|0
0.019383|0
0.0194151|0
0.0193635|0
0.0192823|0
0.0192971|0
0.0183357|0
0.0182085|0
0.0181286|0
0.0182979|0
0.0183469|0
0.0183137|0
0.0183608|0
0.0184748|0
0.0184746|0
0.0185083|0
0.0185585|0
0.0182151|0
0.0181458|0
0.0184646|0
0.0185637|0
0.0185306|0
0.0187378|0
0.0191997|0
0.018973|0
0.018834|0
0.0185696|0
0.0186657|0
0.0188377|0
0.0190054|0
0.0190262|0
0.0191287|0
0.0191025|0
0.0189783|0
0.0190072|0
0.0189832|0
0.0190602|0
