PredictedProbability|PredictedLabel
0.0182833|0
0.0175981|0
0.0189209|0
0.0196492|0
0.0184355|0
0.0176725|0
0.0176019|0
0.0177432|0
0.0177842|0
0.0178034|0
0.0178082|0
0.0176742|0
0.0178619|0
0.0180768|0
0.0179959|0
0.0179049|0
0.0178724|0
0.0179234|0
0.0180363|0
0.0181844|0
0.0182733|0
0.017919|0
0.0183216|0
0.0183191|0
0.0180683|0
0.0181944|0
0.0180575|0
0.0181166|0
0.0182549|0
0.0182423|0
0.0181482|0
0.0182838|0
0.0184218|0
0.0186253|0
0.0184031|0
0.0184845|0
0.0183774|0
0.018333|0
0.0186343|0
0.0187039|0
0.0187556|0
0.0186934|0
0.0187122|0
0.0187487|0
0.0188386|0
0.018625|0
0.0184945|0
0.0186978|0
0.0186824|0
0.0187165|0
0.0187342|0
