PredictedProbability|PredictedLabel
0.0178181|0
0.019345|0
0.0190172|0
0.0181406|0
0.0180337|0
0.0182294|0
0.0180925|0
0.0180397|0
0.0177575|0
0.0177938|0
0.0190445|0
0.0184553|0
0.0176604|0
0.0178856|0
0.0179658|0
0.017998|0
0.0178069|0
0.0178261|0
0.0179258|0
0.0179238|0
0.0179708|0
0.0180965|0
0.0181649|0
0.0197471|0
0.0181851|0
0.0179054|0
0.0184954|0
0.0189596|0
0.0184728|0
0.018631|0
0.0181863|0
0.0183246|0
0.0184825|0
0.0185315|0
0.0186161|0
0.0186177|0
0.0185076|0
0.01853|0
0.0202738|0
0.0195117|0
0.0188104|0
0.018623|0
0.0186081|0
0.01928|0
