PredictedProbability|PredictedLabel
0.019358|0
0.0198432|0
0.0189753|0
0.0183184|0
0.0189581|0
0.0188881|0
0.0183963|0
0.0191922|0
0.0189471|0
0.0185746|0
0.0185675|0
0.0186219|0
0.0185933|0
0.0189654|0
0.0189697|0
0.0186599|0
0.0184728|0
0.0186622|0
0.0190823|0
0.0193134|0
0.0199663|0
0.0197462|0
0.0193111|0
0.019285|0
0.0191723|0
0.019331|0
0.0192273|0
0.0199919|0
0.0197925|0
0.0192537|0
0.0191301|0
0.0192174|0
0.0192652|0
0.0192122|0
0.0191734|0
0.0192742|0
0.0194147|0
0.0196785|0
0.0193084|0
0.0193507|0
0.0193695|0
0.0193884|0
0.0193674|0
0.0194298|0
