PredictedProbability|PredictedLabel
0.0183944|0
0.0191799|0
0.0192072|0
0.0195221|0
0.0193524|0
0.018018|0
0.01973|0
0.0194112|0
0.0195136|0
0.0195931|0
0.0196593|0
0.0198051|0
0.0199102|0
0.0198399|0
0.0196144|0
0.0189061|0
0.0189834|0
0.0179785|0
0.0182134|0
0.0184152|0
0.0183287|0
0.0184581|0
0.0183218|0
0.0184556|0
0.0184379|0
0.0185369|0
0.018825|0
0.0186292|0
0.0187967|0
0.0187732|0
0.0187177|0
0.0187276|0
0.0188166|0
0.0188402|0
0.0187602|0
0.0187607|0
0.0187801|0
0.0188758|0
0.0188803|0
0.0188125|0
0.0189348|0
0.0190441|0
