PredictedProbability|PredictedLabel
0.0179411|0
0.0182183|0
0.0191332|0
0.0180721|0
0.0177688|0
0.0187548|0
0.0181554|0
0.0178691|0
0.0178206|0
0.0179812|0
0.019843|0
0.0201973|0
0.0212958|1
0.0206078|0
0.0212141|1
0.0187374|0
0.0181711|0
0.0182481|0
0.0182645|0
0.0182471|0
0.0178184|0
0.0182682|0
0.018398|0
0.0186624|0
0.0183543|0
0.0184616|0
0.0184457|0
0.0182967|0
0.0183341|0
0.0183516|0
0.018681|0
0.0184489|0
0.0183372|0
0.0183855|0
0.0184188|0
0.0184714|0
0.0185141|0
0.0185219|0
0.0188488|0
0.0187324|0
0.0186985|0
0.0187097|0
0.0187409|0
0.0187608|0
0.018706|0
0.0188561|0
0.0189049|0
0.0193818|0
0.020265|0
0.0195129|0
0.0195032|0
0.0193176|0
0.0189706|0
0.018979|0
0.018982|0
0.0188744|0
0.0190643|0
0.0191229|0
0.0191648|0
0.0192454|0
0.0192525|0
0.0194058|0
0.0193427|0
0.0206335|0
0.0198347|0
0.0195625|0
0.0200029|0
0.0194303|0
0.0195361|0
0.0194672|0
0.0198376|0
0.0192117|0
0.019648|0
0.0196371|0
0.0197219|0
0.0198768|0
0.0198585|0
0.0200081|0
0.0201134|0
0.0198245|0
0.0198392|0
0.0202212|0
0.0202036|0
0.0200546|0
0.0206068|0
0.0203235|0
0.0202108|0
0.0202295|0
0.02025|0
0.020226|0
0.0209378|0
0.0205196|0
0.0203177|0
0.0204429|0
0.0204061|0
0.0204815|0
0.0207042|0
0.0205807|0
0.0213104|1
0.0208793|0
0.020626|0
0.0205279|0
0.0206094|0
0.0206486|0
0.0207273|0
0.0206376|0
0.0206873|0
0.0207499|0
0.0208405|0
0.0212827|1
0.0208667|0
0.0207985|0
0.0207511|0
0.0207735|0
0.0208706|0
0.0215077|1
0.0210415|1
0.0209088|0
0.0207435|0
0.0209904|0
0.0206169|0
0.0209141|0
0.0215355|1
0.0211074|1
0.0210407|1
0.0209491|0
0.0215382|1
0.0208982|0
0.0211022|1
0.021099|1
0.0212477|1
0.0212219|1
0.0218801|1
0.0213322|1
0.0213718|1
0.0213754|1
0.0213534|1
0.021189|1
0.0213689|1
0.0227665|1
0.021852|1
0.0216527|1
0.0212225|1
0.0215825|1
0.0212612|1
0.0216405|1
0.0217518|1
0.0218638|1
0.0213543|1
0.0215607|1
0.0214002|1
0.0216694|1
0.0217032|1
0.0217745|1
0.0210465|1
0.0212729|1
0.0220554|1
0.0217946|1
0.0215975|1
0.0217234|1
0.0218897|1
0.0218466|1
0.0221036|1
0.0220421|1
0.0222496|1
0.0222183|1
0.0236167|1
0.0227556|1
0.0219542|1
0.0222108|1
0.0223763|1
0.0224643|1
0.0224098|1
0.0224916|1
0.0225351|1
0.0229105|1
0.022907|1
0.0225524|1
0.0226555|1
0.022731|1
0.022754|1
0.0218863|1
0.0223573|1
0.0228184|1
0.0229718|1
0.0226698|1
0.022872|1
0.0229885|1
0.0230934|1
0.023563|1
0.0232343|1
0.0231344|1
0.0230133|1
0.0239891|1
0.0234383|1
0.0226556|1
0.0230174|1
0.0230758|1
0.0227252|1
0.02306|1
0.0232206|1
0.0229599|1
0.023214|1
0.0231959|1
0.0231837|1
0.0223361|1
0.0229264|1
0.0234211|1
0.0236776|1
0.024052|1
0.0235543|1
0.0235027|1
0.0250029|1
0.0240506|1
0.0233598|1
0.0235388|1
0.0234626|1
0.0234573|1
