PredictedProbability|PredictedLabel
0.0181624|0
0.018978|0
0.0190696|0
0.0189009|0
0.0196242|0
0.0193308|0
0.0187081|0
0.0192306|0
0.0192815|0
0.0186434|0
0.0186721|0
0.0186766|0
0.0186637|0
0.0186637|0
0.018723|0
0.0186709|0
0.0187739|0
0.0188516|0
0.0194938|0
0.0195272|0
0.0190649|0
0.019284|0
0.0192218|0
0.0191606|0
0.0194521|0
0.01957|0
0.0195084|0
0.0195971|0
0.0198276|0
0.0199115|0
0.020004|0
0.0197199|0
0.0185902|0
0.0199122|0
0.0199106|0
0.0200232|0
0.0202346|0
0.0203738|0
0.0205533|0
0.020265|0
0.0204342|0
0.0204263|0
