PredictedProbability|PredictedLabel
0.0191299|0
0.0192701|0
0.0188393|0
0.0182712|0
0.0182631|0
0.0181968|0
0.0180467|0
0.0181084|0
0.018234|0
0.0185317|0
0.0182269|0
0.0182448|0
0.0183166|0
0.0181888|0
0.0188652|0
0.0191608|0
0.0185901|0
0.0183312|0
0.0185066|0
0.0185515|0
0.0185912|0
0.0185356|0
0.0183568|0
0.0184928|0
0.0186634|0
0.0187195|0
0.018703|0
0.0187597|0
0.0186425|0
0.0187408|0
0.0187722|0
0.0188315|0
0.0189048|0
0.0192767|0
0.0189076|0
0.0189894|0
0.0188977|0
0.0189871|0
0.0190082|0
0.0191491|0
0.0191381|0
0.0190398|0
0.0189552|0
0.0192166|0
0.0193854|0
0.0192863|0
0.0193724|0
0.0194432|0
0.0193422|0
0.0193348|0
0.019374|0
0.0194564|0
0.0195078|0
0.019558|0
0.0195116|0
0.0195335|0
