PredictedProbability|PredictedLabel
0.0184084|0
0.0187124|0
0.0188368|0
0.0186249|0
0.020082|0
0.0194462|0
0.0185456|0
0.0185968|0
0.0186422|0
0.018596|0
0.0184896|0
0.0185359|0
0.018608|0
0.0187121|0
0.0186361|0
0.0187229|0
0.0185148|0
0.018827|0
0.0188756|0
0.0187641|0
0.0188617|0
0.0190415|0
0.0190263|0
0.019251|0
0.0192665|0
0.0191572|0
0.0191431|0
0.0191305|0
0.0191754|0
0.0190966|0
0.0191039|0
0.0191586|0
0.0191973|0
0.0191932|0
0.0192504|0
0.0193539|0
0.0193103|0
0.0192776|0
0.0191977|0
0.0189871|0
0.0192921|0
0.0193888|0
0.0201096|0
0.0198078|0
0.0193829|0
0.0199551|0
0.0199765|0
0.0194494|0
