PredictedProbability|PredictedLabel
0.0182271|0
0.0177284|0
0.0176115|0
0.0175558|0
0.0176024|0
0.017603|0
0.0176859|0
0.01748|0
0.017613|0
0.0171873|0
0.0172954|0
0.0172697|0
0.017437|0
0.018035|0
0.0179795|0
0.0177153|0
0.0180635|0
0.0180702|0
0.0183933|0
0.0183536|0
0.0183669|0
0.0184143|0
0.0183842|0
0.0184404|0
0.0185227|0
0.0184555|0
0.0184833|0
0.018519|0
0.0184668|0
0.0185531|0
0.0186598|0
0.018557|0
0.0186058|0
0.0182157|0
0.018639|0
0.0186565|0
0.0186068|0
0.0185053|0
0.0185647|0
0.0185687|0
0.0188261|0
0.0189249|0
0.01889|0
0.0187748|0
0.0188769|0
0.0190086|0
0.0189515|0
0.0189128|0
0.0189828|0
0.0188392|0
0.0188478|0
0.0195487|0
0.0199536|0
0.0200996|0
0.0202279|0
0.0195695|0
0.0191656|0
0.0192817|0
