PredictedProbability|PredictedLabel
0.0183454|0
0.0179846|0
0.0178992|0
0.0179103|0
0.0181483|0
0.018154|0
0.0186361|0
0.0183912|0
0.0181656|0
0.0180959|0
0.0181121|0
0.0182423|0
0.0183134|0
0.0183491|0
0.018507|0
0.0184379|0
0.0182621|0
0.0186288|0
0.0185396|0
0.0184354|0
0.0186025|0
0.0181734|0
0.0183297|0
0.0183436|0
0.0191241|0
0.0188539|0
0.0188514|0
0.0191648|0
0.0189817|0
0.0190099|0
0.018898|0
0.0188037|0
0.0188646|0
0.0187614|0
0.0189991|0
0.0193127|0
0.0190515|0
0.0187069|0
0.019283|0
