PredictedProbability|PredictedLabel
0.018593|0
0.0183266|0
0.0185195|0
0.0185828|0
0.0185851|0
0.018684|0
0.0187995|0
0.0188466|0
0.0187445|0
0.0187289|0
0.0188243|0
0.0188719|0
0.0188526|0
0.0189591|0
0.0190544|0
0.0190469|0
0.0189254|0
0.0188731|0
0.0189086|0
0.0190044|0
0.0190039|0
0.0185567|0
0.0189937|0
0.0191295|0
0.0191063|0
0.0191705|0
0.0187815|0
0.0190872|0
0.019206|0
0.0191733|0
0.0192093|0
0.0193066|0
0.0192768|0
0.0192716|0
0.0192933|0
0.0193902|0
0.0192577|0
0.0190057|0
0.0192858|0
0.0190481|0
0.0193138|0
0.0190488|0
0.0194328|0
0.0191896|0
0.0194828|0
0.0192323|0
0.0196039|0
0.0197225|0
0.0196457|0
0.0197168|0
0.0197381|0
0.0197507|0
0.0197428|0
0.0197619|0
