PredictedProbability|PredictedLabel
0.0179793|0
0.017473|0
0.0189301|0
0.0181616|0
0.0175108|0
0.0187923|0
0.0182853|0
0.0179075|0
0.0190437|0
0.0185457|0
0.0179985|0
0.0180328|0
0.0183508|0
0.0183397|0
0.0182117|0
0.0182883|0
0.0183317|0
0.0183018|0
0.0184314|0
0.0182914|0
0.0182338|0
0.0180607|0
0.0185914|0
0.0191285|0
0.0188497|0
0.0188029|0
0.0188211|0
0.0188236|0
0.0186912|0
0.018569|0
0.0186226|0
0.018629|0
0.0185299|0
0.0185043|0
0.018542|0
0.0182824|0
0.0187622|0
0.0188466|0
0.0184498|0
0.0183713|0
0.0186806|0
0.0187392|0
0.0188163|0
0.0189041|0
0.0190623|0
0.0188344|0
0.0189515|0
0.018967|0
0.0187763|0
0.0188904|0
0.0188457|0
0.0189247|0
0.0190863|0
0.0190028|0
0.0191736|0
