PredictedProbability|PredictedLabel
0.0183855|0
0.0181159|0
0.0181202|0
0.0183121|0
0.0184133|0
0.0182491|0
0.0191212|0
0.0189683|0
0.0182348|0
0.0182472|0
0.0183597|0
0.0182952|0
0.0183008|0
0.0184256|0
0.0183818|0
0.0184693|0
0.0185235|0
0.0186654|0
0.0185127|0
0.0185259|0
0.0186239|0
0.0186204|0
0.0185885|0
0.0185888|0
0.0187413|0
0.0187981|0
0.018792|0
0.0189232|0
0.0188778|0
0.0188608|0
0.0189015|0
0.0189472|0
0.0188644|0
0.0189113|0
0.0189925|0
0.0196081|0
0.019366|0
0.0191283|0
0.0191479|0
0.0190929|0
0.0191462|0
0.0190859|0
0.0191363|0
0.0190854|0
0.0190467|0
0.0190026|0
0.0190667|0
0.0190944|0
0.019113|0
0.0191085|0
0.0191907|0
0.0191351|0
0.0191783|0
