PredictedProbability|PredictedLabel
0.0178232|0
0.0172521|0
0.0170474|0
0.0187499|0
0.0178082|0
0.017442|0
0.0175264|0
0.0173419|0
0.0175445|0
0.0175904|0
0.0176138|0
0.0177591|0
0.0177339|0
0.0178422|0
0.0177152|0
0.0178682|0
0.0179478|0
0.0179861|0
0.0178597|0
0.0179338|0
0.017989|0
0.0180098|0
0.0181211|0
0.0180424|0
0.0180493|0
0.0181498|0
0.0182326|0
0.0181633|0
0.0182102|0
0.0183351|0
0.0183994|0
0.0183439|0
0.0182587|0
0.0180433|0
0.0180382|0
0.0181017|0
0.0181836|0
0.0181234|0
0.0180671|0
0.0180939|0
0.0180835|0
0.0181666|0
0.018537|0
0.0185806|0
0.0188033|0
