PredictedProbability|PredictedLabel
0.0181883|0
0.0179814|0
0.0180043|0
0.0180304|0
0.0179237|0
0.0181264|0
0.0181168|0
0.0182469|0
0.0180461|0
0.0181901|0
0.0182142|0
0.0182705|0
0.0180748|0
0.0182947|0
0.0183188|0
0.0184883|0
0.0180855|0
0.0183643|0
0.0184248|0
0.0182996|0
0.0182496|0
0.0184722|0
0.018529|0
0.0187382|0
0.0184883|0
0.0186067|0
0.0186319|0
0.0186571|0
0.0188922|0
0.0186219|0
0.0187373|0
0.0186746|0
0.0186693|0
0.0188208|0
0.0188407|0
0.0188659|0
0.0187881|0
0.0188054|0
0.0189524|0
0.018867|0
0.0186847|0
0.0189947|0
0.0190513|0
0.0193459|0
0.0188135|0
0.0190839|0
0.0191561|0
0.0191793|0
0.0192051|0
0.0192312|0
