PredictedProbability|PredictedLabel
0.0179727|0
0.0180177|0
0.0180384|0
0.0179718|0
0.0179351|0
0.0180152|0
0.0180459|0
0.0180986|0
0.0180657|0
0.0180747|0
0.0179913|0
0.018218|0
0.0180561|0
0.0180804|0
0.018055|0
0.0180988|0
0.0181386|0
0.0185559|0
0.0186437|0
0.0182596|0
0.0179345|0
0.0183644|0
0.0184089|0
0.0183742|0
0.0183107|0
0.0184405|0
0.0185954|0
0.0183059|0
0.0185905|0
0.0186418|0
0.0186239|0
0.0186032|0
0.0184472|0
0.0186849|0
0.0186417|0
0.0188804|0
0.0187329|0
0.0185063|0
0.0186377|0
0.0186107|0
0.0186461|0
0.0187785|0
0.0188937|0
0.0190306|0
0.0189299|0
