PredictedProbability|PredictedLabel
0.0183084|0
0.0178515|0
0.0177617|0
0.0179346|0
0.0176009|0
0.0176622|0
0.0174675|0
0.0178376|0
0.0178461|0
0.0174128|0
0.0177825|0
0.0179749|0
0.0180413|0
0.0181649|0
0.0181776|0
0.0182129|0
0.0178904|0
0.0181298|0
0.0181252|0
0.0182716|0
0.0181847|0
0.0181064|0
0.0179926|0
0.0181418|0
0.0182625|0
0.0183085|0
0.0183059|0
0.0183588|0
0.0186373|0
0.018568|0
0.0186156|0
0.0185363|0
0.0184107|0
0.0182735|0
0.0186798|0
0.0188467|0
0.0188972|0
0.0188848|0
0.0187501|0
0.0187288|0
0.0187246|0
0.0189923|0
0.0192997|0
0.0190062|0
0.0189323|0
0.018822|0
0.0187606|0
0.0186931|0
0.0187972|0
