PredictedProbability|PredictedLabel
0.018199|0
0.0178602|0
0.0176192|0
0.0179383|0
0.0179576|0
0.0179832|0
0.0179046|0
0.0179462|0
0.018039|0
0.0180275|0
0.0179528|0
0.0180054|0
0.0182841|0
0.0179104|0
0.0179023|0
0.0180783|0
0.018113|0
0.0181603|0
0.0182395|0
0.0182359|0
0.0181733|0
0.0181575|0
0.0182943|0
0.0182427|0
0.0181731|0
0.0183869|0
0.0183782|0
0.0180969|0
0.0184084|0
0.0184305|0
0.0185396|0
0.0185677|0
0.0185653|0
0.0185726|0
0.0185641|0
0.0185871|0
0.0186186|0
0.018747|0
0.018475|0
0.018603|0
0.0186741|0
0.0188164|0
0.0186678|0
0.0187542|0
0.0187825|0
0.0187813|0
0.019022|0
0.019041|0
0.0190779|0
0.0190904|0
0.0191815|0
0.0191084|0
