PredictedProbability|PredictedLabel
0.0187517|0
0.0198331|0
0.0203422|0
0.0203307|0
0.0187077|0
0.0180165|0
0.0183051|0
0.0189814|0
0.0190756|0
0.0197155|0
0.0194606|0
0.0199433|0
0.0200647|0
0.0199981|0
0.0199939|0
0.0204067|0
0.0207162|0
0.0199776|0
0.019818|0
0.0199547|0
0.0200788|0
0.0200098|0
0.0197944|0
0.0200055|0
0.0201063|0
0.0198955|0
0.0200834|0
0.0201078|0
0.0204478|0
0.0205257|0
0.0203486|0
0.0202441|0
0.0202879|0
0.0201465|0
0.0203502|0
0.0206866|0
0.0203219|0
0.0200771|0
0.0200857|0
0.0201939|0
0.02043|0
0.0204109|0
0.0206419|0
0.0205652|0
0.0206751|0
0.0207373|0
0.0209768|0
0.0209124|0
0.0195236|0
0.0192243|0
0.0193536|0
0.0194728|0
0.0194358|0
0.0193391|0
0.0194732|0
0.0195933|0
0.0197181|0
0.019655|0
0.0195193|0
0.019693|0
0.0198144|0
0.0196488|0
0.0197651|0
0.0198139|0
0.0199504|0
0.0200043|0
0.0197627|0
0.019892|0
0.0208004|0
0.01983|0
0.0196599|0
0.0207642|0
0.0206271|0
0.0199149|0
0.0193751|0
0.0198203|0
0.0202586|0
0.0201357|0
0.0202187|0
0.0202835|0
0.0203836|0
0.0203381|0
0.0204636|0
0.0204871|0
0.0204775|0
0.0203765|0
0.0203113|0
0.0204492|0
0.0204681|0
0.0204129|0
0.0204121|0
0.0204508|0
0.0204965|0
0.0204439|0
0.0218002|1
0.0218905|1
0.0217458|1
0.0226881|1
0.0229448|1
0.0223476|1
0.0225291|1
0.0224151|1
0.0224618|1
0.0225463|1
