PredictedProbability|PredictedLabel
0.018039|0
0.0198351|0
0.0195104|0
0.0192244|0
0.0186834|0
0.0188249|0
0.0192069|0
0.0191467|0
0.0176416|0
0.0193288|0
0.0194074|0
0.0192344|0
0.0201668|0
0.0196786|0
0.0193544|0
0.0178019|0
0.0178606|0
0.0179614|0
0.0177908|0
0.0175809|0
0.0180869|0
0.0176913|0
0.0180594|0
0.0186202|0
0.0186201|0
0.0182454|0
0.0182908|0
0.0182139|0
0.0184059|0
0.0183145|0
0.018402|0
0.018341|0
0.0184276|0
0.0183979|0
0.0188192|0
0.019374|0
0.0192715|0
0.019161|0
0.019104|0
0.0186166|0
