PredictedProbability|PredictedLabel
0.0183819|0
0.0177074|0
0.0179884|0
0.0180148|0
0.018101|0
0.0181475|0
0.0182286|0
0.0182384|0
0.0181572|0
0.0182913|0
0.0183829|0
0.0185297|0
0.0184674|0
0.0184749|0
0.0184157|0
0.0185117|0
0.018487|0
0.0185428|0
0.0185598|0
0.0185078|0
0.0186108|0
0.0187186|0
0.0187424|0
0.018778|0
0.01879|0
0.018669|0
0.0187986|0
0.0188688|0
0.0188509|0
0.0189391|0
0.01896|0
0.0189446|0
0.0187591|0
0.0189155|0
0.0190284|0
0.0190495|0
0.019071|0
0.0189869|0
0.0189976|0
0.0190367|0
0.0190654|0
0.0190373|0
