PredictedProbability|PredictedLabel
0.0178754|0
0.0178085|0
0.0178649|0
0.0177466|0
0.017932|0
0.017899|0
0.0178938|0
0.0178354|0
0.0181355|0
0.0179691|0
0.0178784|0
0.0178914|0
0.0197586|0
0.0185656|0
0.0180106|0
0.0182079|0
0.0183068|0
0.0180644|0
0.0182427|0
0.0182843|0
0.0182126|0
0.0182386|0
0.0182911|0
0.018153|0
0.0181181|0
0.0183738|0
0.0183534|0
0.018262|0
0.0180372|0
0.0184189|0
0.0183806|0
0.0184211|0
0.01792|0
0.0189975|0
0.0184485|0
0.0184118|0
0.0185206|0
0.0186376|0
0.018603|0
0.018686|0
0.0185553|0
0.0185104|0
0.0185563|0
0.0186021|0
0.0186645|0
0.0187649|0
