PredictedProbability|PredictedLabel
0.0191699|0
0.0180939|0
0.0178429|0
0.017941|0
0.0177356|0
0.0177281|0
0.0175408|0
0.0179673|0
0.0181935|0
0.0180733|0
0.0181086|0
0.0180755|0
0.0181857|0
0.0183031|0
0.0183414|0
0.0180246|0
0.0184065|0
0.01798|0
0.01817|0
0.0183932|0
0.0185157|0
0.0186958|0
0.0184028|0
0.0184288|0
0.0184762|0
0.0189495|0
0.0189031|0
0.0187076|0
0.0185405|0
0.0187146|0
0.0188277|0
0.0188011|0
0.0188848|0
0.0189469|0
0.0187194|0
0.0189446|0
0.0190921|0
0.0191494|0
0.0192527|0
0.019249|0
0.0189735|0
0.0190284|0
0.0194024|0
0.0193357|0
0.0192825|0
0.0190091|0
0.0189423|0
0.0192416|0
0.0190259|0
0.0193168|0
0.0189871|0
0.0195396|0
0.0195754|0
0.019499|0
0.0190169|0
0.0195464|0
0.019668|0
0.0198051|0
0.0198384|0
0.0198309|0
0.0194218|0
0.0196997|0
0.0195044|0
0.0198338|0
0.01999|0
0.0200072|0
0.0201354|0
0.020065|0
0.0203026|0
0.0202714|0
0.0204744|0
0.0202523|0
0.0204302|0
0.020497|0
0.0196846|0
0.0199834|0
0.0204322|0
0.0203986|0
0.020341|0
