PredictedProbability|PredictedLabel
0.0182293|0
0.0182289|0
0.0183664|0
0.0181992|0
0.0190312|0
0.0187156|0
0.018243|0
0.0183469|0
0.0183959|0
0.0183703|0
0.0184157|0
0.0184282|0
0.0185191|0
0.0184445|0
0.0185106|0
0.0185586|0
0.0185896|0
0.0185802|0
0.0186718|0
0.0190569|0
0.0189222|0
0.0186605|0
0.0187609|0
0.0188057|0
0.0188527|0
0.0185445|0
0.0189553|0
0.0192275|0
0.0191291|0
0.0189439|0
0.0191035|0
0.0191695|0
0.0192338|0
0.0191687|0
0.0191564|0
0.0193336|0
0.0194539|0
0.0193636|0
0.0191262|0
0.0192361|0
0.0192309|0
0.0192682|0
0.019352|0
0.0201311|0
0.0195844|0
0.0193921|0
0.0193651|0
0.0194815|0
0.0195727|0
0.0195958|0
0.019583|0
0.0195578|0
