PredictedProbability|PredictedLabel
0.0181329|0
0.0185533|0
0.0180583|0
0.018584|0
0.0190213|0
0.018593|0
0.0186117|0
0.0189201|0
0.0183678|0
0.0178101|0
0.0185434|0
0.0179667|0
0.0192445|0
0.0182788|0
0.0186402|0
0.0179812|0
0.0175256|0
0.0174916|0
0.0176724|0
0.0187966|0
0.0181775|0
0.017815|0
0.0179147|0
0.017905|0
0.0179303|0
0.0178888|0
0.0181073|0
0.0191704|0
0.0185476|0
0.0180825|0
0.0181619|0
0.0182213|0
0.0181712|0
0.0183037|0
0.0182242|0
0.0183523|0
0.0185238|0
0.0184769|0
0.0195352|0
0.0188509|0
0.0184926|0
0.018427|0
0.0186398|0
0.0185104|0
0.0187208|0
0.0186753|0
0.0186844|0
0.0187823|0
0.0197221|0
0.019243|0
0.0185789|0
0.0188893|0
0.019015|0
0.0190802|0
0.0192147|0
0.0192516|0
0.0192009|0
0.019187|0
