PredictedProbability|PredictedLabel
0.0187712|0
0.0179568|0
0.0182407|0
0.0185765|0
0.0187334|0
0.0184562|0
0.0188774|0
0.0187329|0
0.0191139|0
0.0186074|0
0.0184959|0
0.0186787|0
0.0186687|0
0.0185482|0
0.0184514|0
0.0185504|0
0.0186304|0
0.0186775|0
0.0188001|0
0.0187442|0
0.0187977|0
0.0188459|0
0.0185662|0
0.0187568|0
0.0189529|0
0.0189665|0
0.0193584|0
0.0191653|0
0.0190756|0
0.0187363|0
0.0190135|0
0.0190814|0
0.0191448|0
0.0190074|0
0.0191303|0
0.0192345|0
0.0191877|0
0.0191375|0
0.0188765|0
