PredictedProbability|PredictedLabel
0.0178152|0
0.0175119|0
0.0176446|0
0.0175287|0
0.017309|0
0.0175133|0
0.0175374|0
0.0175447|0
0.017534|0
0.0180825|0
0.0178652|0
0.0176007|0
0.0176537|0
0.0183387|0
0.0180792|0
0.0175498|0
0.0175255|0
0.0176914|0
0.0176192|0
0.0178691|0
0.0179438|0
0.0177802|0
0.018022|0
0.0179841|0
0.0177498|0
0.0177374|0
0.0178741|0
0.0183566|0
0.0181402|0
0.0181772|0
0.017949|0
0.0179775|0
0.0185868|0
0.0183748|0
0.018041|0
0.0189429|0
0.0189656|0
0.0182745|0
0.0181142|0
0.0180724|0
0.0182325|0
0.0183654|0
0.018282|0
0.0184939|0
0.0183971|0
0.0183355|0
0.0183832|0
0.0184736|0
0.0188532|0
0.0187123|0
0.0186006|0
0.0187116|0
0.0184252|0
0.018579|0
