PredictedProbability|PredictedLabel
0.0178828|0
0.0175432|0
0.0190867|0
0.0185701|0
0.0188369|0
0.018343|0
0.0177087|0
0.0178896|0
0.0188982|0
0.0186921|0
0.0180134|0
0.0181737|0
0.0182622|0
0.0183268|0
0.0182714|0
0.0182669|0
0.0182427|0
0.0179212|0
0.0180945|0
0.0183592|0
0.0184169|0
0.0184242|0
0.0186555|0
0.0185164|0
0.0185059|0
0.0184924|0
0.0184107|0
0.0184377|0
0.0185162|0
0.0185772|0
0.0185647|0
0.0185872|0
0.0181945|0
0.0187934|0
0.0187257|0
0.0186303|0
0.0186906|0
0.0188857|0
0.0189272|0
