PredictedProbability|PredictedLabel
0.0178561|0
0.0175062|0
0.0185073|0
0.0182662|0
0.0178776|0
0.0176637|0
0.0174191|0
0.0174292|0
0.0175552|0
0.017674|0
0.0177091|0
0.0176688|0
0.0176853|0
0.017456|0
0.0176126|0
0.0177028|0
0.0177026|0
0.0177508|0
0.0177162|0
0.0178115|0
0.0180337|0
0.017958|0
0.017981|0
0.0179832|0
0.0178088|0
0.0175519|0
0.0180242|0
0.0181455|0
0.0181366|0
0.0182654|0
0.0183153|0
0.0182227|0
0.0180844|0
0.0184213|0
0.0183463|0
0.0182472|0
0.0182848|0
0.0182854|0
0.0182376|0
0.018363|0
0.0184686|0
0.0186585|0
0.0186284|0
0.0186509|0
0.0186124|0
0.0187066|0
0.0184613|0
0.0187681|0
0.0186737|0
0.0189088|0
