PredictedProbability|PredictedLabel
0.0178401|0
0.0198784|0
0.0212432|1
0.0202627|0
0.0191183|0
0.0191915|0
0.0192675|0
0.0192631|0
0.0202098|0
0.0196415|0
0.0203798|0
0.0199678|0
0.0193769|0
0.0179241|0
0.0193465|0
0.0194027|0
0.0193983|0
0.0203005|0
0.0196845|0
0.0196052|0
0.0192836|0
0.0195501|0
0.0181634|0
0.018367|0
0.0183436|0
0.0184488|0
0.0184832|0
0.0184784|0
0.0185235|0
0.0186775|0
0.0186342|0
0.0185815|0
0.0188761|0
0.0189817|0
0.0187198|0
0.018734|0
0.018733|0
0.0186765|0
0.0188376|0
0.0187296|0
0.0187168|0
0.0188485|0
0.0187973|0
0.0187407|0
0.0187892|0
0.0189267|0
0.0188471|0
0.0188261|0
0.0188036|0
